Date,Open,High,Low,Close,Adj Close,Volume,Daily_Returns,Log_Volume,Day,Month,Year,Weekday,Quarter,WeekOfYear,Is_Trading_Day,Month_Sin,Month_Cos,Weekday_Sin,SMA_5,EMA_5,volatility_5,Price_Position_5,Volume_SMA_5,Volume_Ratio_5,SMA_10,EMA_10,volatility_10,Price_Position_10,Volume_SMA_10,Volume_Ratio_10,SMA_20,EMA_20,volatility_20,Price_Position_20,Volume_SMA_20,Volume_Ratio_20,SMA_50,EMA_50,volatility_50,Price_Position_50,Volume_SMA_50,Volume_Ratio_50,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,ROC_10,ADX_14,CCI_14,OBV,Close_Lag_1,Close_Lag_2,Close_Lag_3,Close_Lag_5,Close_Lag_10,Volume_Lag_1,Volume_Lag_2,Volume_Lag_3,Volume_Lag_5,Volume_Lag_10,Volume_Price_Ratio,Target_Close_1d,Target_Return_1d
2014-09-24,4514.919922,4557.27002,4500.129883,4555.220215,4555.220215,1765260000,1.0320131703197344,21.291563825264667,24,9,2014,2,3,39,1,-1.0,-1.8369701987210297e-16,-0.8090169943749473,4552.9640624,4546.111075184954,35.21792382183854,0.5490930488923064,2089568000.0,0.8447966278197215,4555.8080078,4552.450574791578,29.53167596085643,0.5490930488923064,1955344000.0,0.902787437913738,4565.635522449999,4547.772342459132,24.97326169577576,0.5198913296089458,1808389500.0,0.9761503260221318,4491.69042972,4496.173206325538,81.24369875030771,0.836753397425847,1766596600.0,0.9992434039553795,52.66788019797891,13.89896360801049,23.58001386522236,-9.681050257211869,4614.317371624855,4565.6355224499985,4516.953673275142,-0.6824303581694502,16.574399336706595,-74.75681174745098,32004670000.0,4508.689941,4527.689941,4579.790039,4562.189941,4586.52002,1847730000.0,1881520000.0,3178490000.0,1796710000.0,1808650000.0,387524.6237683813,4466.75,1.9806395029943635
2014-09-25,4540.819824,4546.930176,4466.640137,4466.75,4466.75,1939610000,-1.942172075647941,21.385752758884387,25,9,2014,3,3,39,1,-1.0,-1.8369701987210297e-16,-0.8090169943749475,4527.6280272,4519.657383456636,43.43671672855334,0.0,2122522000.0,0.9138232725031825,4543.3020019000005,4536.8686521022,37.889104550139,0.0,1978820000.0,0.9801851608534379,4560.492016599999,4540.055928891596,33.31110823314903,0.0,1835896500.0,1.0564920190217695,4492.50602542,4495.019355097085,80.77380982636073,0.5006455519218953,1764202000.0,1.0994262561770138,41.5254712196608,5.978511039685145,20.059713300114915,-14.08120226042977,4625.427320870034,4560.492016599999,4495.556712329964,-2.7235459958732666,16.440703525006864,-163.82325973783745,30065060000.0,4555.220215,4508.689941,4527.689941,4593.430176,4591.810059,1765260000.0,1847730000.0,1881520000.0,1774840000.0,1704850000.0,434232.9434152348,4512.189941,-1.0070484973850435
2014-09-26,4476.47998,4515.75,4475.47998,4512.189941,4512.189941,1637480000,1.017293132590802,21.216424311658635,26,9,2014,4,3,39,1,-1.0,-1.8369701987210297e-16,0.30901699437494723,4514.1080076,4517.16823597109,32.21217867980501,0.5136185212164285,1814320000.0,0.9025309757925835,4537.7609862,4532.381613719982,37.99238593599489,0.35869812021732345,1964151000.0,0.833683357338616,4558.2165039,4537.402025282872,35.02232805177426,0.34570877508229986,1852291500.0,0.8840293225985218,4495.48082034,4495.692711407003,78.63446669471523,0.6732767664988747,1755846800.0,0.9325870571396092,47.65129574083699,3.329735676584278,16.71371777540879,-13.38398209882451,4626.487589700122,4558.216503899999,4489.945418099876,-1.2131131406241669,16.316557414142828,-119.63567894769612,31702540000.0,4466.75,4555.220215,4508.689941,4579.790039,4567.600098,1939610000.0,1765260000.0,1847730000.0,3178490000.0,1784170000.0,362901.3896602719,4505.850098,0.14070248370698923
2014-09-29,4465.839844,4515.240234,4464.439941,4505.850098,4505.850098,1737750000,-0.1405047899777578,21.27585700994487,29,9,2014,0,3,40,1,-1.0,-1.8369701987210297e-16,1.0,4509.740039,4513.3955233140605,31.3800343722934,0.44195775945610355,1785566000.0,0.973220816256582,4536.456005800001,4527.557701770894,38.92489499315862,0.30865206565548137,1943874000.0,0.8939622629861812,4554.4955078,4534.397079827361,36.479029618429266,0.2974750118002563,1871537500.0,0.9285146570667165,4496.95482426,4496.091040293003,78.11212121953426,0.64919102225644,1754130200.0,0.9906619246393454,46.91285589816459,0.7107961564734069,13.513133451621712,-12.802337295148305,4625.606227718483,4554.495507799999,4483.384787881516,-0.28878276312835904,16.484344163295212,-113.9261945582952,29964790000.0,4512.189941,4466.75,4555.220215,4527.689941,4518.899902,1637480000.0,1939610000.0,1765260000.0,1881520000.0,1940520000.0,385665.2933863314,4493.390137,0.27729532980900196
2014-09-30,4512.640137,4522.060059,4483.910156,4493.390137,4493.390137,2200380000,-0.2765285291121855,21.51189590966777,30,9,2014,1,3,40,1,-1.0,-1.8369701987210297e-16,0.30901699437494745,4506.6800782,4506.727061209374,32.242154153907535,0.3011198401631582,1856096000.0,1.1854882506077271,4530.5190428999995,4521.3454172670945,40.651237819250966,0.21029444259692498,1975977000.0,1.1135655931217823,4549.2555176000005,4530.491656700946,37.387857118361694,0.21029444259692498,1888602500.0,1.165083706073671,4498.3286231,4495.985122516807,77.4163511669825,0.6018542926376287,1766981400.0,1.2452762660659586,45.42301720788306,-2.3431367798693827,10.341879405323493,-12.685016185192875,4622.137868465988,4549.255517599999,4476.37316673401,-1.3040360583787436,16.386023496212296,-92.27000784544857,27764410000.0,4505.850098,4512.189941,4466.75,4508.689941,4552.759766,1737750000.0,1637480000.0,1939610000.0,1847730000.0,1879350000.0,489692.62247704086,4422.089844,1.612366449242142
2014-10-01,4486.649902,4486.790039,4409.299805,4422.089844,4422.089844,2312630000,-1.5867817132745987,21.561651241987,1,10,2014,2,4,40,1,-0.8660254037844386,0.5000000000000001,-0.8090169943749473,4480.054004,4478.514655472916,36.78603581137841,0.0,1965570000.0,1.1765696464638755,4516.5090332,4503.29894940035,51.27675442128803,0.0,2027569000.0,1.1405925026472588,4541.73200685,4520.167674538951,46.48436519854854,0.0,1909361500.0,1.2112059450240302,4497.65001958,4493.087268457324,77.94170877583875,0.33097682428253883,1778745200.0,1.3001468675783356,37.988413157753214,-10.396889527375606,6.194125618783673,-16.59101514615928,4632.346716418405,4541.732006849999,4451.117297281594,-3.0708957498882805,17.87752252285542,-186.71181881187564,25451780000.0,4493.390137,4505.850098,4512.189941,4555.220215,4562.189941,2200380000.0,1737750000.0,1637480000.0,1765260000.0,1796710000.0,522972.18771749584,4430.200195,-0.18306962762436596
2014-10-02,4421.25,4441.950195,4367.740234,4430.200195,4430.200195,2165500000,0.1834053871837326,21.495917118618955,2,10,2014,3,4,40,1,-0.8660254037844386,0.5000000000000001,-0.8090169943749475,4472.744043000001,4462.409835315278,43.16850073587338,0.09001489754223356,2010748000.0,1.0769624040406853,4500.1860351,4490.008266782104,50.03521045543727,0.05142892182219715,2066635000.0,1.047838636237168,4535.12751465,4511.599343154289,52.41507114250101,0.047334745446858804,1931201500.0,1.1213226584589957,4496.78001958,4490.6211087139,78.45558058433708,0.3617889185098548,1783859000.0,1.2139412363869566,39.20730805464803,-15.941347132660667,1.7670310684948047,-17.708378201155472,4637.303298449402,4535.127514649999,4432.9517308505965,-3.5535531127228626,19.869129754666165,-186.90797900652188,27617280000.0,4422.089844,4493.390137,4505.850098,4466.75,4593.430176,2312630000.0,2200380000.0,1737750000.0,1939610000.0,1774840000.0,488804.0956803759,4475.620117,-1.0148296953863212
2014-10-03,4456.810059,4488.069824,4445.720215,4475.620117,4475.620117,1777640000,1.0252340752289646,21.29855247884669,3,10,2014,4,4,40,1,-0.8660254037844386,0.5000000000000001,0.30901699437494723,4465.430078200001,4466.813262543519,37.546305911104085,0.6390891913962012,2038780000.0,0.8719135953854756,4489.7690429,4487.392239548994,41.78416791895498,0.4020891145867852,1926550000.0,0.9227063922555864,4529.7635254,4508.172750187214,52.75710764939661,0.3124207381598886,1937992000.0,0.9172586883743586,4496.85022466,4490.032834529042,78.43462200578075,0.53434407875647,1780710000.0,0.9982759685743328,45.6502256488673,-16.480385984292298,-1.8824523420626162,-14.59793364222968,4632.606061097738,4529.763525399999,4426.920989702259,-2.2745567179482618,20.26855230040777,-72.3496076680864,29394920000.0,4430.200195,4422.089844,4493.390137,4512.189941,4579.790039,2165500000.0,2312630000.0,2200380000.0,1637480000.0,3178490000.0,397182.94974318525,4454.799805,0.46736807289593507
2014-10-06,4492.399902,4496.259766,4444.100098,4454.799805,4454.799805,1828240000,-0.4651939051064202,21.3266195923889,6,10,2014,0,4,41,1,-0.8660254037844386,0.5000000000000001,1.0,4455.220019599999,4462.80877669568,29.987074610893895,0.45876334617586295,2056878000.0,0.8888422162131152,4482.4800293,4481.466342358268,40.77963284138168,0.2456987143827573,1921222000.0,0.9516026778789749,4522.8890137,4503.089612550337,53.13723642064195,0.19090637106971178,1945893500.0,0.939537544063948,4496.95501958,4488.651147096531,78.37362575131664,0.45524547806876625,1783046200.0,1.0253463987640925,43.380609642679296,-18.37577879415403,-5.181117632480899,-13.194661161673132,4626.472556789217,4522.889013699999,4419.3054706107805,-1.6098747252975776,20.406967006597593,-70.1002931168943,27566680000.0,4475.620117,4430.200195,4422.089844,4505.850098,4527.689941,1777640000.0,2165500000.0,2312630000.0,1737750000.0,1881520000.0,410397.7911528171,4385.200195,1.587147836017988
2014-10-07,4433.910156,4441.759766,4385.149902,4385.200195,4385.200195,2111360000,-1.5623510156815956,21.47059812656444,7,10,2014,1,4,41,1,-0.8660254037844386,0.5000000000000001,0.30901699437494745,4433.5820312000005,4436.939249463787,34.28448570260314,0.0,2039074000.0,1.0354504054291311,4470.1310547,4463.963406474946,49.68594820973033,0.0,1947585000.0,1.0840913233568754,4514.5345215,4491.862048974114,60.847346394569776,0.0,1953634000.0,1.080734671898626,4495.760820359999,4484.594247014314,79.62770552350426,0.19082908702670784,1789608400.0,1.179788829779744,36.79491593708961,-25.203468217331647,-9.185587749451049,-16.017880467880598,4633.147835847534,4514.534521499999,4395.9212071524635,-2.738927440475314,21.465810220542842,-147.04438972171442,25455320000.0,4454.799805,4475.620117,4430.200195,4493.390137,4508.689941,1828240000.0,1777640000.0,2165500000.0,2200380000.0,1847730000.0,481474.0276640893,4468.589844,-1.866128955915869
2014-10-08,4385.700195,4473.72998,4355.339844,4468.589844,4468.589844,2451630000,1.9016155544068656,21.62001894640749,8,10,2014,2,4,41,1,-0.8660254037844386,0.5000000000000001,-0.8090169943749473,4442.8820312,4447.489447642525,36.61533295618319,0.9222486279074615,2066874000.0,1.1861535826567076,4461.468017599999,4464.804576934046,39.76314465739296,0.6566644286382005,2016222000.0,1.21595241000247,4508.6380127,4489.645648500389,59.196024394277934,0.4004689843390032,1985783000.0,1.2345910907687294,4496.2786133399995,4483.966623366694,79.35935182398292,0.507635316815124,1796824800.0,1.3644235097378443,47.147752548321684,-23.61341279426688,-12.071152758414215,-11.542260035852664,4624.032307860661,4508.638012699999,4393.243717539338,-1.9017822829889286,21.58864153099963,-85.6172742083047,27906950000.0,4385.200195,4454.799805,4475.620117,4422.089844,4555.220215,2111360000.0,1828240000.0,1777640000.0,2312630000.0,1765260000.0,548636.1661256105,4378.339844,2.0612835735827284
2014-10-09,4458.290039,4464.129883,4377.279785,4378.339844,4378.339844,2264220000,-2.019652802129046,21.540496165711215,9,10,2014,3,4,41,1,-0.8660254037844386,0.5000000000000001,-0.8090169943749475,4432.509961000001,4424.4395797616835,46.983231551148954,0.0,2086618000.0,1.0851147646574504,4452.627001999999,4449.083716400583,47.52861991241121,0.0,2048683000.0,1.105207589461132,4497.96450195,4479.045095690828,62.55976663366288,0.0,2013751500.0,1.1243790507418616,4494.58741218,4479.824396724864,80.96986542607871,0.1647658770072571,1804660600.0,1.254651428639823,39.589708788674685,-29.29797435403998,-15.516517077539367,-13.781457276500612,4619.915937877961,4497.964501949999,4376.0130660220375,-1.9792949236021706,21.70269917642379,-111.37548274727607,25642730000.0,4468.589844,4385.200195,4454.799805,4430.200195,4466.75,2451630000.0,2111360000.0,1828240000.0,2165500000.0,1939610000.0,517141.2180584491,4276.240234,2.38760229577879
2014-10-10,4354.629883,4380.509766,4276.240234,4276.240234,4276.240234,2765750000,-2.331925196257112,21.74057768287929,10,10,2014,4,4,41,1,-0.8660254037844386,0.5000000000000001,0.30901699437494723,4392.6339844,4375.039797841123,76.55222182478491,0.0,2284240000.0,1.2107965887997758,4429.0320313,4417.657628691386,68.57927221417665,0.0,2161510000.0,1.2795453178564984,4483.39650875,4459.730346958368,77.60519850571929,0.0,2062830500.0,1.340754851162032,4492.71681646,4471.840704068987,84.89741572710646,0.0,1814508000.0,1.5242423841614365,33.121052300119146,-41.56250885979898,-20.72571543399129,-20.83679342580769,4634.676890735003,4483.396508749999,4332.116126764995,-5.229161672828608,23.15904127240258,-205.17388708287004,22876980000.0,4378.339844,4468.589844,4385.200195,4475.620117,4512.189941,2264220000.0,2451630000.0,2111360000.0,1777640000.0,1637480000.0,646771.4273884267,4213.660156,1.48517145861633
2014-10-13,4274.910156,4303.819824,4212.870117,4213.660156,4213.660156,2467830000,-1.463436911294913,21.626605058931524,13,10,2014,0,4,42,1,-0.8660254037844386,0.5000000000000001,1.0,4344.4060546,4321.2465838940825,99.97292958915632,0.0,2412158000.0,1.023079748507353,4399.8130371,4380.567179111134,90.84454504197548,0.0,2234518000.0,1.1044126742322058,4468.13452145,4436.295090676618,97.67492103989157,0.0,2089196000.0,1.1812343121468738,4489.93721684,4461.715976693733,91.58867940652043,0.0,1822857800.0,1.3538247470537745,29.896638024133914,-55.68997079041037,-27.718566505275106,-27.971404285135264,4658.53799505452,4468.134521449999,4277.731047845477,-6.4846795975235345,25.100964243155136,-220.57621151245354,20409150000.0,4276.240234,4378.339844,4468.589844,4454.799805,4505.850098,2765750000.0,2264220000.0,2451630000.0,1828240000.0,1737750000.0,585673.7156379253,4227.169922,-0.3195936347315853
2014-10-14,4246.22998,4281.339844,4212.819824,4227.169922,4227.169922,2496120000,0.3206183104435434,21.63800336322101,14,10,2014,1,4,42,1,-0.8660254037844386,0.5000000000000001,0.30901699437494745,4312.8,4289.887696596055,108.47094318490349,0.052994086745989814,2489110000.0,1.0028162676619354,4373.1910156,4352.676768727291,99.01528139816683,0.05157187361163221,2264092000.0,1.1024817012736232,4451.85502925,4416.378407945512,109.27259073913024,0.03557354527353194,2120034500.0,1.1773959338869249,4486.80281254,4452.518092195939,97.76536542476308,0.035133210812265524,1839232200.0,1.357153272979888,31.448175034854643,-65.0461494221945,-35.18408308865899,-29.862066333535516,4664.866523142011,4451.855029249999,4238.843535357986,-5.924707334176449,26.904610474661332,-172.4361783398337,22905270000.0,4213.660156,4276.240234,4378.339844,4385.200195,4493.390137,2467830000.0,2765750000.0,2264220000.0,2111360000.0,2200380000.0,590494.3605434748,4215.319824,0.2811197843762825
2014-10-15,4154.100098,4231.540039,4116.600098,4215.319824,4215.319824,3058740000,-0.2803317164594476,21.84126890340645,15,10,2014,2,4,42,1,-0.8660254037844386,0.5000000000000001,-0.8090169943749473,4262.145995999999,4265.0317390640375,69.76129061838881,0.010078158515822767,2610532000.0,1.171692206799227,4352.5140136,4327.702778776875,108.77758508609,0.006335578894059443,2338703000.0,1.3078787687021396,4434.5115233999995,4397.229971379273,118.01620078758785,0.004370192254776294,2183136000.0,1.401076249945033,4484.052412139999,4443.21619932551,103.38396514083024,0.004316097386318824,1862083400.0,1.6426439331342517,30.80416659958638,-72.58052910895276,-42.66337229271774,-29.91715681623502,4664.567451086708,4434.511523399999,4204.455595713289,-4.675843940180247,29.290909500381456,-162.3180587932587,19846530000.0,4227.169922,4213.660156,4276.240234,4468.589844,4422.089844,2496120000.0,2467830000.0,2765750000.0,2451630000.0,2312630000.0,725624.6566595038,4217.390137,-0.04908990946407288
2014-10-16,4133.25,4246.009766,4131.649902,4217.390137,4217.390137,2591940000,0.0491140194917694,21.67567246702037,16,10,2014,3,4,42,1,-0.8660254037844386,0.5000000000000001,-0.8090169943749475,4229.9560546,4249.151205042692,26.399174419262312,0.05960332935347907,2676076000.0,0.9685599362648893,4331.2330078,4307.645934817443,112.63883991804913,0.014238744675948399,2381347000.0,1.0884344028820663,4415.7095214500005,4380.1023681050565,121.27500329501088,0.010187589631956925,2223991000.0,1.1654453637627131,4481.29921878,4434.360275312745,108.59135727004954,0.009700109446659404,1877536000.0,1.3805008266153085,31.06975230568571,-77.49125142639605,-49.6289481194534,-27.86230330694265,4652.118024706747,4415.709521449999,4179.3010181932505,-4.8036217017953575,31.146407039242938,-119.37486936916787,22438470000.0,4215.319824,4227.169922,4213.660156,4378.339844,4430.200195,3058740000.0,2496120000.0,2467830000.0,2264220000.0,2165500000.0,614583.881453223,4258.439941,-0.9639634365809502
2014-10-17,4275.089844,4296.109863,4241.669922,4258.439941,4258.439941,2260070000,0.9733461374574092,21.538661623202263,17,10,2014,4,4,42,1,-0.8660254037844386,0.5000000000000001,0.30901699437494723,4226.395996,4252.247450361794,18.664150634396798,1.0,2574940000.0,0.8777175390494536,4309.514990199999,4298.699390486999,102.1556789681708,0.1756554340583498,2429590000.0,0.9302269107133302,4399.64201655,4368.515470285527,119.6690419626931,0.1311036926598015,2178070000.0,1.0376480094762794,4479.7686133,4427.46143867303,111.20389468866264,0.11645335874306785,1885410800.0,1.1987148901448959,36.29112230712403,-77.18096401782441,-55.1393512991276,-22.04161271869681,4632.919924840306,4399.642016549999,4166.364108259693,-4.852515859759254,31.70466102511531,-61.240135998804476,24698540000.0,4217.390137,4215.319824,4227.169922,4276.240234,4475.620117,2591940000.0,3058740000.0,2496120000.0,2765750000.0,1777640000.0,530727.222013908,4316.069824,-1.335239821180445
2014-10-20,4254.160156,4316.870117,4248.220215,4316.069824,4316.069824,1717370000,1.353309751891607,21.264059887784104,20,10,2014,0,4,43,1,-0.8660254037844386,0.5000000000000001,1.0,4246.8779296,4273.521574907863,42.35282712909849,1.0,2424848000.0,0.7082382070958675,4295.6419921,4301.857651125726,88.77733217993628,0.40171730802887173,2418503000.0,0.7100962868352861,4389.0610107,4363.520646829763,117.07887561649129,0.29982916708654195,2169862500.0,0.791464896969278,4478.67201174,4423.093140058402,112.56143665513446,0.266324409694298,1884577000.0,0.9112761112971239,42.83758277285994,-71.46105057785735,-58.40369115487355,-13.0573594229838,4617.289755251249,4389.061010699999,4160.83226614875,-3.1141686960722947,31.77869525796329,-34.0337631915664,26415910000.0,4258.439941,4217.390137,4215.319824,4213.660156,4454.799805,2260070000.0,2591940000.0,3058740000.0,2467830000.0,1828240000.0,397901.3477609578,4419.47998,-2.339871579189734
